sentence,label
phân_biệt chi ta cx dể thw,khác
quê hoá nè,khác
parky ngàn văn ní nuận lắm namky dãy đành_đạch,phân biệt
buồn_cười đất phân_biệt,khác
cháu cali cay,phân biệt
bắc trung nam anh_em,ủng hộ
mấy đứa kiểu đấy ghế_trường,khác
bắc trung nam việt_nam miền bắc đất tổ người việt mk ta rộng đbsh đbcl,ủng hộ
mik đăng kg coi,khác
bắc trung nam,ủng hộ
đừng nam bắc,ủng hộ
respect,khác
chuẩn,khác
nam bắc,ủng hộ
não mấy không thoáng được,khác
party,phân biệt
thoi di ns phân_biệt vùng miền lmj di rồi,khác
sinh_vật lũ phản_động chia_cắt miền,phân biệt
phân bám rồi rơm_rạ không kì_cục kì_quặc,phân biệt
đình,khác
không miền bắc_bình luận đấy,ủng hộ
parky tao không namky toàn chĩa dùi miền nam mấy thằng parky hèn chos ngụ bò rừng,phân biệt
tôi suy lệch_lạc việt_nam bắc trung nam đừng sánh,ủng hộ
việt_nam gia_đình trừ mấy đứa phản_động,ủng hộ
kêu tao nam ky tao bảng diện,khác
parky,phân biệt
bình_luận máy vd bọn mồ_côi parky namkiki tội tội bọn không gia_đình táp thoải_mái đi bọn phân_biệt vùng miền,khác
chuẩn,khác
dịch tiếng cộng_hoà_séc công_viên dịch tiếng lông,khác
đa nam parky rồi nsfy bắc phản namkiki,phân biệt
hoá quen,khác
nam bắc không anh_em bắc miền nam không nam,ủng hộ
yêu mảnh đất yêu việt_nam ta,ủng hộ
parky,phân biệt
parki trurki narki,phân biệt
parky giải,phân biệt
parky cay kìa,phân biệt
khắc tọc kính dân_tộc thiểu,khác
bọn trẻ hùa,khác
ac clone nghĩa gì bơ rồi,khác
cùg anh_em phân_biệt,ủng hộ
miền trung ôn_hoà hehe,khác
mấy thằng cx phân_biệt vậy,khác
parky kay parky giải parky giảng đạo_lý parky noi tieng cay parky soạn_văn,phân biệt
nam bắc không pvbm,ủng hộ
may tôi miền trung,khác
gà mẹ hoài_đá,ủng hộ
toàn miền nam miền bắc thực miền bắc bọn bao phân_biệt không thèm chấp haha,khác
phép bọn parky phân_biệt vùng miền bọn đấy bọn cali khát,phân biệt
bắc trung nam việt_nam,ủng hộ
hệ xưa đẹp gấp đôi tàn_ác,khác
chó đầ hành_tinh không cali namky,phân biệt
sinh_vật,phân biệt
parky pịa,phân biệt
npc parky,khác
gọi namkiki,phân biệt
nam bắc,ủng hộ
không phân_biệt bọn vô nam lừa_lọc chửi bọn bắc đàng_hoàng,phân biệt
nô vong cali xong máu không chứa_chấp nô vong,phân biệt
đường namky khởi_nghĩa không đường parky khởi_nghĩa parky tụi bắc ớn,phân biệt
dân việt_nam chấp phân_biệt vùng miền parky namki dân việt_nam ghi dặn công_lao việt_nam muôn cụ hồ muôn,ủng hộ
tiếng cali tiếng cali dịch,phân biệt
việt_nam dân_tộc việt_nam sông thể cạn núi thể mòn song chân_lý bao thay_đổi chủ_tịch hồ_chí_minh,ủng hộ
nam tôi hãnh_diện đất miền nam bắc,khác
parky trongkhi ta thể party,phân biệt
long không cs,khác
chuẩn việt_nam phân_biệt đoàn_kết,ủng hộ
thời phân_biệt bắc trung nam,ủng hộ
miền nam miền trung parky dãy đành đạnh clip kiểu miền bắc clip kiểu đứng trung_lập,phân biệt
hào miền bắc,khác
máy đứa bình_luận parky không học với người ta lí_lẽ chứng tụi cứng_họng ói mấy câu,khác
tiktok hung sân_si xíu chửi lộn,khác
parky namkiki,phân biệt
bắc_nam_thống độc_lập hoà_bình hôm đánh_đổi máu_xương dân_tộc việt_nam trân_trọng dừng phân_biệt,ủng hộ
tiktok bình_luận khoá,khác
chán,khác
namkikithất trận cay_cú lắm cay không dám mạng chửi thảm_hại đám yếu_đuối,phân biệt
đất việt_nam dân_tộc việt_nam sông_cạn_đá_mòn nhân_dân nam bắt,ủng hộ
narky,phân biệt
nguyên kali,phân biệt
việt_nam dân_tộc việt_nam sông thể cạn núi thể mòn song chân_lý bao thay_đổi,ủng hộ
bắctrungnamhải đảo,ủng hộ
kia bắc sống tình_cảm,ủng hộ
ôi cận huyết buồn thay sinh trọn_vẹn,khác
parky đấy không,khác
parky phóng_khoáng an_nhàn rồi rực_rỡ không khôn_ngoan yêu_thương,khác
mấy thằng cu mày nam kêu parky đú gì bố_mẹ học thành_tài mặc nc nuôi giặc chán lắm,khác
bình_luận vđề,khác
tổ_quốc việt_nam anh_em,ủng hộ
xác_suất thống_kê độc_lập tầm mẫu ok bino,khác
bh nhổ được cỏ nc nam,khác
mấy đứa nít namki parkyt đag du_lịch thành_phố hồ_chí_minh địa giao_lưu mấy thằng coment parki,khác
việt_nam duongdereview learnontiktok mcv,ủng hộ
bắc_nam gà mẹ hoa cành nguyện biển thắm non xanh thương nuôi chí đấu_tranh bền,ủng hộ
nãy vd giải_nghĩa cờ việt_nam bình_luận mấy đứa bảo cờ parky,khác
parky chào,phân biệt
parky phá nát miền nam,phân biệt
miền nam miền bắc đất việt_nam,ủng hộ
xử_phạt đối_tượng răn_đe,ủng hộ
bình_luận toàn cali,phân biệt
bắc trung nam,ủng hộ
party,phân biệt
tôi miền tây cực miền trung cực phục người miền bắc hơiz,ủng hộ
bắc cơm không bọn mẽo,khác
cali không culi nhá tội fan barca,phân biệt
ngoại gốc nhoi_thống bắc bắc toàn bắc đéo ưa,khác
miền nam quên hồ dạy,khác
sinh_vật sống thông_cảm,phân biệt
tụi mày namki được tụi tôi packy phân_biệt vùng miền packy packy mãi đỉnh,phân biệt
sinh_vật,phân biệt
nam bắc,ủng hộ
nam_trung bắc ok,ủng hộ
câu hồ dậy yêu tổ_quốc yêu đồng_bào miệng yêu tổ_quốc đồng_bào,khác
parky trongkhi ta thể party,phân biệt
yêu tổ_quốc yêu đồng_bào học_tập lao_động đoàn_kết kỷ_luật gìn vệ_sinh khiêm_tốn dũng_cảm,ủng hộ
bắc trung nam,ủng hộ
phân_biệt vm,khác
phân_biệt miền packy namky chửi học_thức trẻ xây_dựng đại dân_tộc việt_nam,ủng hộ
parky gì,khác
phân_biệt vùng miền,ủng hộ
cali giỏi tv,phân biệt
đối chả miền miền,ủng hộ
kid parky,khác
đa nhữg đứa vậy toàn đổ xuốg,khác
đọc bình_luận nản tht,khác
nam bắc,ủng hộ
bọn southern gì,phân biệt
câu không sinh_vật vô video ha,phân biệt
tui miền nam không phân miệt miền,ủng hộ
mấy kid cay lắm,khác
chấp chứng_tỏ miền xấu ích_kỉ vậy,phân biệt
bắc_nam cội cành ruột_thịt đấu_tranh_thống thành_công bắc_nam ta vui,ủng hộ
spam parky bất_lực bật khóc chả tiêu_cực,khác
vá được trời sức lấp miệng đời gian kệ xấu càn quan_tâm thời_gian,khác
parky giảng,phân biệt
parky cay,phân biệt
điu miền bắc no pb được miền nam_đông clip toàn binh miền bắc không,phân biệt
việt_nam duongdereview learnontiktok mcv,ủng hộ
mấy đứa trẻ đú phong_trào mấy hôm,khác
parky,phân biệt
gia kỳ nam bắc,ủng hộ
parky cay,phân biệt
tụi trung_quốc,khác
tiếng mấy bữa lướt bình_luận chia_rẽ đoàn_kết,ủng hộ
miền nam sẵn,khác
parky cá rôcây,phân biệt
sinh_vật,phân biệt
quyết hy_sinh thân_thống bắc trung nam hệ trẻ đi phân_biệt buồn trẻ,khác
rừng núi dang nối biến,khác
bắc_nam trừ mấy thằng gốc bắc,phân biệt
bình_luận toàn bọn culi chả mẹ sinh kh dạy,khác
mày thử miền trung gọi trung kỳ vỡ alo lũ tây nội_địa mày hào gọi namki,phân biệt
bắc trung nam đừng phân_biệt vùng miền,ủng hộ
tr liệt_sỹ hy_sinh chiến bảo_vệ miền nam bắc bắ nam lú tưởng giải_phóng thực_dân đô_hộ,ủng hộ
tui miền nam cảm nhục thay_thành,khác
không ghét người bắc nha kiểu người bắc mưu_mô xảo_quyệt xảo_trá lắm đứa bắc nha xúi,phân biệt
parky,phân biệt
phân_biệt vùng miền,ủng hộ
miền nam miền trung miền bắc phân_biệt miền,ủng hộ
mê sinh_vật,phân biệt
mấy đứa kêu miền nam miền bắc giải_phóng,khác
hồ dạy,ủng hộ
phân_biệt nam bắc,ủng hộ
tui,khác
art đọc bình_luận,khác
ơn người video biết,khác
triết_lý lắm ủng_hộ,khác
chả tư_tưởng mấy việt_nam đấu_đá với sinh_sống được dạy_dỗ đất việt_nam chả,khác
stoping phân_biệt vùng miền,ủng hộ
hà_nội bắc không xấu định_kiến đôi củng không gét kỳ_thị,khác
miền bắc chào miền nhó,khác
đổ bắc đợt tôi nam trọ nguyên dãy tôi người bắc đôi dép,khác
parky phúc_hậu an_nhàn rồi rực_rỡ không khôn_ngoan yêu_thương,khác
hiệu_ứng cộng_hưởng bạn,khác
parky cay,phân biệt
lai phân_biệt việt_nam hoà_đồng được,ủng hộ
bắc_nam giọng sống ta gia_đình,ủng hộ
việt_nam sông thể cạn núi mòn tiền đi không câu núi không mòn,khác
việt,khác
không trẻ bọn cali giựt dây,khác
parky cay,phân biệt
chẳng thằng giám đường parky,phân biệt
nalky,phân biệt
khổ bọn đấy mồ_côi học bọn diệm nhét cuwts đầu rồi gthich,khác
bắc nhiệt_tình gái thương cực,ủng hộ
namky,phân biệt
thể mấy trẻ học lịch_sử việt_nam miền nam bắc anh_em,ủng hộ
chung miền nam không parky,phân biệt
parky nghĩa mày bố mày không,phân biệt
namki parky trợ nhục hảem không bọn namki bọn mày gặm bình oxi,phân biệt
video sẻ nghĩa miền nam,khác
pháp âu giỏi mặc thua vết rạn hệ miền đất,khác
parky,phân biệt
dê parky,phân biệt
tôi suy lệch_lạc việt_nam bắc trung nam đừng sánh,ủng hộ
nam bắc,ủng hộ
kyky,phân biệt
parky,phân biệt
dòng máu việt cớ phân_biệt,ủng hộ
bắc trung nam dân_tộc đoàn_kết thành_công việt_nam muôn,ủng hộ
nam không spam hả,khác
nam kỳ khởi_nghĩa đường parky,phân biệt
parky ngàn_văn,phân biệt
nam bắc,ủng hộ
trung kì,khác
việt_nam duongdereview learnontiktok mcv,ủng hộ
nam bắc cháu hồ bắc_nam không_thể giải_phóng nam bắc khốn_khổ,ủng hộ
parky,phân biệt
việt_nam duongdereview learnontiktok mcv,ủng hộ
người kia,khác
đọc bình_luận,khác
việt_nam dân_tộc việt_nam sông thể cạn núi thể mòn song chân_lý bao thay_đổi hồ_chí_minh,ủng hộ
parky cay,phân biệt
suất hiện lắm tây nội_địa pịa cali nail kỳ,phân biệt
ghớm câu bắt kỳ nguoi nam giỏi đừng vô nam kiếm nha giỏi luon di vô nam,phân biệt
bắc trung nam việt_nam,ủng hộ
bắc trung nam,ủng hộ
hâm mô miền trung nghệ_an toàn_tài hn hoá lắm,ủng hộ
huynh gia,khác
nam bắc dòng máu dân_tộc chia_rẽ ngôn_ngữ đừng chia_rẽ miền,ủng hộ
bắc trung nam,ủng hộ
nam bắc,ủng hộ
đi đường cứu bắc trung nam_thành,ủng hộ
bọn chê miền bắc toàn phản_động anh_em bình_luận lz mệt,khác
không bắc_nam,phân biệt
đeo còng,khác
câu suy ngẩm không đánh_đồng người miền bắc miền trung gì miễn miền tây jup đỡ hỗ_trợ mong cs không cư_xử kiểu,ủng hộ
kệ,khác
miền bắc lmj ghét,khác
pk khóc,phân biệt
what is the parky,khác
mong phạt phạt tiền mấy đứa mõm mạng đấy,ủng hộ
mấy bọn phản_động miền nam,khác
bắc trung nam anh_em không phân_biệt miền,ủng hộ
parky gì hoài_ko,khác
namky,phân biệt
parky nam uống bia_ôm nhưg kibo,phân biệt
tôi chả quan_tâm lướt bọn chửi,khác
miền,ủng hộ
bọn tưởng,khác
parky cay,phân biệt
cali namki thùng xốp nx,phân biệt
parky,phân biệt
kệ đứa trẻ vô_học đi mặc_kệ bắc trung nam trc anh_em giúp_đỡ chống giặc trân_trọng,ủng hộ
kiêmd view tred parky,phân biệt
,phân biệt
việt_nam gia_đình trừ mấy đứa phản_động,ủng hộ
gọi bình cơm_bữa,khác
hễ miệng miền nam đổ_máu nghỉ hài,khác
việt_nam dân_tộc việt_nam núi thể mòn sông thể cạn song chân_lý bao thay_đổi,ủng hộ
bắc miền nam cali bắc vnch phản_động tôi toàn miền bắc,phân biệt
đối coi bắc trung nam việt_nam hồ người dân_tộc,ủng hộ
namki,phân biệt
tôi không quan_tâm view rẻ_tiền bọn cali,phân biệt
bọn trung_quốc thằng sủa câu trung_quốc chia_rẽ tình anh_em nam bắc,ủng hộ
tất dân việt_nam,ủng hộ
kh nổi namky parky ta người đất việt_nam hồ dạy đi_đồng bào đồng,ủng hộ
nam bắc ta dòng máu việt_nam,ủng hộ
bắc_nam_lực thể chia_rẽ,ủng hộ
kêu bắc kỳ lồng_lộn chê nghèo_khổ trend khoe trần gỗ toàn mấy đứa bình_luận kiểu tụi nam kỳ thèm lắm,phân biệt
tôi miền nam bồ tao miền bắc,khác
namki ngầu tht,phân biệt
phóng_khoáng an_nhàn rồi rực_rỡ không khôn_ngoan yêu_thương parky,khác
nam bắc,ủng hộ
party,phân biệt
hồ đi đường cứu bây mấy phân_biệt miền,khác
chuẩn nha chó cắn mày không cắn nha người,khác
buồn đứa trẻ không bao được nam bắc ah tôi miền nam,ủng hộ
máy nằm thủ_đô hà_nội giải,khác
parky trân_trọng mãi yêu,phân biệt
miền trung chào nam bắc,ủng hộ
may mấy thành không miền bắc,khác
bắc trung nam tất,ủng hộ
parky phóng_khoáng an_nhàn rồi rực_rỡ không khôn_ngoan yêu_thương,khác
parky hình_dạng giao_tiếp loài sinh_vật sinh,phân biệt
miền trung yêu miền,ủng hộ
đọc bình_luận xúc tht,khác
người việt_nam phân_biệt chi,ủng hộ
dân nam kì_thị dân bắc dân bắc kì_thị hoá,phân biệt
lũ khát vô cắn tao nè không,khác
phản_động cali,phân biệt
gái bắc chửi giọng vcl,khác
party,phân biệt
pary cay khóc,phân biệt
máy sinh_vật ht dám cắn,phân biệt
hồ dạy yêu tổ_quốc yêu đồng_bào bọn mày dùm,ủng hộ
,khác
parky,phân biệt
nhóc khơi_mào vụ,khác
việt_nam dân_tộc việt_nam sông thể cạn núi thể mòn song chân_lý bao thay_đổi chủ_tịch hồ_chí_minh,ủng hộ
tuỳ tui mấy miền bắc đẹp lắm,ủng hộ
bạn nữ bắc ns với bạn nam người bắc kì_thị xui kì_thị tôi kiến bạn chửi tôi,khác
trường_hợp tức chẳng thèm toxic,khác
nam bắc,ủng hộ
cứu,khác
bọn trẻ thời,khác
thề miền bắc mấy miền nam vui thương tr,ủng hộ
máu cụ tao nhuộm đỏ đất miên nam đấy,khác
thành_phố hồ_chí_minh hn hàng_quán đi cảnh phân_biệt,khác
chuẩn,khác
parky tộc cối,phân biệt
parky nghĩa dịch tổ_tông tổ_tiên,phân biệt
phân_biệt nam bắc,ủng hộ
giọng parky video khóc vậy,khác
kia bắc trung nam thi xấu gái bắc xinh,ủng hộ
mĩ khát,phân biệt
chuẩn nhg đứa toàn bọn học lớp không nhg miền nam học không bao câu,khác
tưởng parky lông,khác
parky lỏ hả,phân biệt
chủ thớt nè đi thành_tâm đi ưa paky câu kiểu dân ho,phân biệt
bình_luận parky,khác
mấy thằng bình_luận toàn núp clone được ji xã_hội,khác
thể mấy trẻ học lịch_sử việt_nam miền nam bắc anh_em,ủng hộ
namkyky,phân biệt
parky tuyệt_chủng,phân biệt
ok namky,phân biệt
parky parky không,phân biệt
mấy đứa bình_luận parky mocoi,khác
bắc trung nam việt_nam,ủng hộ
thành mài móng siêng nhác học lớp nghỉ_thành,khác
miền nam không phân_biệt miền bọn phân_biệt miền bọn lực thù_địch chia_rẽ dân_tộc vô miền nam đi nam bắc,ủng hộ
miền tây chê,khác
thiển_cận điên,khác
miền nam nam bắc trung nam anh_em phân_biệt,ủng hộ
đọc bình_luận thất_vọng thực,khác
cali muôn,phân biệt
video tỉ đô chia dân việt_nam được bao_nhiêu đi,khác
chi tiktok keyword lock mấy đứa phân_biệt chủng_tộc tuyệt,ủng hộ
thik miền bắc miền nam cãi anh_em ta dân tốc đoàn_kết phân_biệt miền hồ_chí_minh muôn,ủng hộ
nam kyky,phân biệt
toàn phản_động,khác
tôi du_lịch miền nam suốt ta quý dân bắc lắm,khác
nam bắc,ủng hộ
nam_trung bắc dải đất chữ dân_tộc việt cháu vua hùng đừng tổn_thương,ủng hộ
mong thức phân_biệt miền,ủng hộ
bình_luận được đu,khác
lai phân_biệt việt_nam hoà_đồng được,ủng hộ
bọn thực_dân pháp bình_luận,khác
bọn chống_phá kích_động dân không,khác
culi đi khịa bắt bảo không lm nx,phân biệt
miền nam ngưỡng_mộ miền bắc thẳng_thắn chu đa thời_tiết miền bắc,ủng hộ
nam bắc,ủng hộ
parkyla,phân biệt
phân_biệt miền đa đi tiếp_xúc với mấy bắc chán thực,phân biệt
parky chả namkiki tỉnh trung hoa đại_lục cắn chi mệt,phân biệt
hoá không sinh vua_chúa sinh người vợ tuyệt_vời tôi tôi dân miền tây tayky,khác
dần đạo_đức,khác
em miền nam bắc anh_em quốc_gia em không đấy ta anh_em,ủng hộ
không liên_quan nội_dung trông ngự long ghê,khác
bắc trung nam,ủng hộ
thầy tuấn không,khác
batman,phân biệt
nemky,phân biệt
dân nam dân bắc giải_phóng đánh tơi_bời nguỵ cay_cú không gi được gọi đỡ tức,phân biệt
giới trẻ thời quên lịch_sử chạy_đua ham,khác
tổ_quốc việt_nam anh_em,ủng hộ
sinh_vật,phân biệt
tôi tàng culi với mấy cắn,phân biệt
miền trung chào nam bắc,ủng hộ
kiểu sâu rầu nồi canh người bắc ồn thiệt không ưa,phân biệt
parky,phân biệt
parky cay,phân biệt
bắc_nam,ủng hộ
nghèo bảo cháu cháu kia giàu kêu mày tao,khác
bắc trung nam đừng phân_biệt vùng miền,ủng hộ
việt_nam dân_tộc việt_nam sông thể cạn núi thể mòn song chân_lý bao thay_đổi chủ_tịch hồ_chí_minh,ủng hộ
sống chê nam dở thói bố đời mặt vênh_váo vô_lễ bảo đấy văn_hoá,phân biệt
cali,phân biệt
lực thể chia_cắt nam bắc yêu việt_nam,ủng hộ
kinh gốc bắc,khác
thua ta việt_nam,ủng hộ
tụi bọn bao chữ độc_lập tự_do hạnh_phúc yêu đất yêu đồng_bào,khác
yêu tổ_quốc yêu đồng_bào,ủng hộ
tụi parky cận huyết không miền nam,phân biệt
stoping phân_biệt vùng miền,ủng hộ
parky town,phân biệt
ngoại miền bắc giỏi trí tiến_thủ,ủng hộ
đi nội lý ta gọi hoá_sinh vua_chúa tiên_tiến vô blacklist xkld,khác
miền anh_em không phân_biệt,ủng hộ
thua ta việt_nam,ủng hộ
gì sinh_vật dũ,khác
mấy đứa voi bình_luận parky cá_rô cay parky giản hoà vậy vậy,khác
tao nam kỳ nè parky,phân biệt
bắc_nam gà mẹ hoa cành nguyện biển thắm non xanh thương nuôi chí đấu_tranh bền,ủng hộ
may tôi với mày trungky hè,khác
ta hoà đi bắc trung nam gia_đình đừng chia_rẽ dân_tộc,ủng hộ
toàn hùng bàn_phím giỏi chỗ đonh người no câu,khác
bắc trung nam,ủng hộ
công_viên,khác
bình_luận,khác
parkycho,phân biệt
bắckikikikiki,phân biệt
dân việt_nam chấp phân_biệt vùng miền parky namki dân việt_nam ghi dặn công_lao việt_nam muôn cụ hồ muôn,ủng hộ
câu xe chạy miền nam xe trái_tim,ủng hộ
bình_luận toàn bọn cali,phân biệt
phân_biệt đi,phân biệt
parky cay,phân biệt
spam parky mong anh_em không rep tụi mong vậy spam,khác
bắc trung nam anh_em,ủng hộ
bố mấy tk cs học bình_luận parky toàn bọn cali,khác
bắc vô nam nối_liền nắm,ủng hộ
việt_nam mảnh đất chữ phân_biệt miền vô_nghĩa,ủng hộ
namkiki,phân biệt
mạng,khác
yêu tổ_quốc yêu đồng_bào,ủng hộ
rau_muống cá_rô_phi gia_trưởng,phân biệt
tôi tưởng parky người bắc giờ gọi parky,phân biệt
bắc trung nam đừng phân_biệt vùng miền,ủng hộ
god bro,khác
bắc trung nam,ủng hộ
sinh_vật sv súc_vật im mồm vậy tôi,phân biệt
bọn calicon không dám bình_luận,phân biệt
triệu_hồi vtv,khác
miền nam chào đồng_bào miền trung miền bắc,ủng hộ
cali,phân biệt
đứa công_viên nhể nhắn parky,khác
pảky,phân biệt
phân_biệt vùng miền gì gì không quan_tâm,khác
video sinh_vật câu kia mấy video tui coi toàn sinh_vật,phân biệt
miền nam chào anh_em bắc_trung,khác
parky namkiki cali vậy tối cổ,khác
bắc trung nam park cak,ủng hộ
leu leu may ban namkiki khong co bo me,phân biệt
parky cơm_gạo cm,khác
miền nam miền bắc đẹp,khác
em miền bắc quý anh_em miền nam miền trung,ủng hộ
anh_em ta mai dinh,ủng hộ
bruh mấy thằng kid mạng oẳng cứu,khác
trungnambắc mãi_mãi,ủng hộ
vấn không phục được,ủng hộ
parky heli tất anh_em,phân biệt
sống miền trung gọi trung kỳ bình,khác
mik biết miền bắc miền nam ghét đa nhưng_mà không vietnam_thống được cháu hồ thic xấu vậy mặc mik,khác
phân_biệt miền phản_quốc yêu tổ_quốc yêu đồng_bào,ủng hộ
trình_độ học_vấn dân ta học lịch_sử chốn ta nam hôm bắc trung di_cư vao,khác
yêu tồ quốc yêu đồng_bào học_tập lao_động đoàn_kết kỉ_luật gìn vệ_sinh khiêm_tốn dũng_cảm,ủng hộ
bắc trung nam anh_em,ủng hộ
miễn tiếp lắng,khác
nam lai bắc gì đấy oke,khác
parky cay,phân biệt
this is amazing wow,khác
pảky,phân biệt
tôi miền bắc miền nam giọng miền nam việt_nam,ủng hộ
bình_luận toàn batman,khác
parky namkiki,phân biệt
cali dẻlauchan,phân biệt
sai miền nam thơ nè parky cá_rô_phi nhầm lưu đạn chêt parky,phân biệt
hi_sinh nc sức được đời đẹp người không nét đẹp lịch_sử phân_biệt vùng miền,khác
bắc trung nam,ủng hộ
tôi thiệt tôi kh biết parky gi rồi vụ gi,khác
bắc_nam,ủng hộ
bluan clip không sinh_vật,phân biệt
khóc tht,khác
nam_trung bắc kì_thị,ủng hộ
bắc trung nam việt_nam,ủng hộ
miền bắc lms,khác
ghét kiểu phân_biệt miền vl hồ đồng_bào,ủng hộ
parky cay lí_giải,phân biệt
bình_luận kì_thị miền nam,phân biệt
đừng dại chửi chửi bẫy vật thực_chất bọn toàn nick ảo chia_rẽ adua muộn đè,khác
hà_nội vợ sài_gòn gốc miền tây gia_đình vui tet suốt vợ_chồng bgio to_tiếng,khác
học lịch_sử chiến_đấu nằm bảo_vệ tổ_quốc đứng bảo_vệ tổ_quốc mấy parky namky,khác
pârky,phân biệt
trách nam bắc xâm_chiếm xấu luật cs ép dân tiền tham_nhũng,khác
mấy bạn thể sống người không,khác
gia kỳ nam bắc,ủng hộ
lun,khác
party,phân biệt
ua tôi người kì vậy parky cay rồi bây vậy duoc,khác
tao người bắc_nam yêu miền trung,ủng hộ
bầy namki nhảy cào,phân biệt
parky hoài xưa giáo dạy văn ốm đấy trường cháy bố_mẹ gì không dạy được thông_cảm đi,khác
miền nam quý_mến miền bắc,ủng hộ
parky cay đỏ dé,phân biệt
bắc trung nam,ủng hộ
me câu sinh_vật nhai đi nhai chí_mạng like,phân biệt
miền bắc gửi ngàn yêu_thương anh_em miền nam chân,ủng hộ
vd mấy người kia bình_luận parky vậy,khác
việt_nam đừng phân_biệt bắc trung nam trẻ đổ bao_nhiêu xương_máu đất hoà_bình em học_tập thân,ủng hộ
bắc_nam_lực thể chia_rẽ,ủng hộ
bắc trung nam đồng_bào rồng cháu tiên bảo_vệ tổ_quốc,ủng hộ
miền bắc miền trung miền nam việt_nam phân_biệt miền,ủng hộ
rồi không khóc,phân biệt
namkiki,phân biệt
parky với thanks hoá,phân biệt
phân_biệt miền chia_rẽ dân mị_dân ngu_dân lợi bọn,khác
chuẩn,khác
thất_vọng nít hiện,khác
parky tiếng,phân biệt
parky tiếng,phân biệt
parky tuyệt_chủng,phân biệt
thiệt bình_luận thất_vọng,khác
mấy phân biết miền ho giề đou nhể,khác
tư người bình_luận,khác
parky xưa khổ không cơm giờ khổ miền nam tiềm kế sinh_nhai,phân biệt
bắc trung nam bao chia_rẽ,ủng hộ
ngộ gọi miền nam toàn cali không gọi parky nhảy đành_đạch bảo phân_biệt miền hài,khác
tất dân việt_nam,ủng hộ
bắc trung nam,ủng hộ
xấu nhột,phân biệt
tui miền trung tui miền thương vấn_đề xấu cá_nhân,ủng hộ
việt_nam_thống hoà_bình,ủng hộ
yêu tổ_quốc yêu đồng_bào,ủng hộ
lai phân_biệt việt_nam hoà_đồng được,ủng hộ
parky phóng_khoáng an_nhàn rồi rực_rỡ không khôn_ngoan yêu_thương,khác
trungky chào parky namky,phân biệt
buồn mồn chữi giải_trí đất lâm_nguy máu đỏ da vàng sắc cờ,khác
đừng phân_biệt miền nx anh_em,ủng hộ
đứa parky nhg spam parky được cảm_giác,khác
namkiki mỹ hả kbt chửi đi,phân biệt
chừa,khác
mấy thằng trẻ trâu hót,khác
parky paả parky,phân biệt
tôi miền bắc miền nam giọng miền nam việt_nam,ủng hộ
bắc trung nam,ủng hộ
nam bắc,ủng hộ
phân_biệt vùng miền,khác
tư kém phân_biệt mắc tranh_luận,khác
đứa parky namekiki,khác
parky cay,phân biệt
miền nam chào miền trung miền bắc,ủng hộ
đừng quên bắc trung nam,ủng hộ
tư bọn cali lạ nhị,phân biệt
namki,phân biệt
narky,phân biệt
anh_em,ủng hộ
bao_nhiêu nội_chiến xung_đột tôn_giáo sắc_tộc đất tươi_đẹp hoà_bình không đất xung_đột chiến_tranh tỉnh_táo,khác
parky,phân biệt
bọn cali đu,phân biệt
tôi không bạn học phân_biệt miền không bắc không nam bạn được hnay không,ủng hộ
em miền tây góc bè bắc trung nam em cx xấu phiên biệt,khác
nam bắc,ủng hộ
phân_biệt chán trẻ,ủng hộ
miền bắc miền nam khỉ parky namkiki,khác
ta anh_em phân_biệt miền,ủng hộ
bắc trung nam,phân biệt
em,khác
hào parky,phân biệt
băc nam ruột_thịt,ủng hộ
chẳng quan_trọng phân_biệt vùng miền quan_trọng chiến_tranh ta đồng,khác
parky namki trungky anh_em tôi,ủng hộ
parky vô xâm_chiếm miền nam miền nam bây phức_tạp,phân biệt
parky,phân biệt
tao hào parky,khác
anh_em phân_biệt miền,ủng hộ
bắc kỳ dạy,phân biệt
parky namky bắc_nam,ủng hộ
tôi mặt xác_định,khác
lông,khác
bắc trung nam phân_biệt vùng miền,ủng hộ
tất miền việt_nam anh_em bh gồng chống bọn phân_biệt vùng miền,ủng hộ
khăn lắm thống,khác
ta thủ_đô,khác
parky namki mày địa_ngục không,khác
cali cay cải kìa,phân biệt
park cay vậy,phân biệt
nailky gâu gâu,phân biệt
đừng đánh_đồng miền nam ras,khác
thua ta việt_nam,ủng hộ
đừng quên bắc trung nam,ủng hộ
hồ cứu nam bắc trung bâyh toàn chia_rẽ phân_biệt,ủng hộ
cali,phân biệt
dân nam dân bắc giải_phóng đánh tơi_bời nguỵ cay_cú không gi được gọi đỡ tức,phân biệt
bao phân_biệt chạy taxi sài_gòn sợ chở bắc_cực,khác
đọc bình_luận xong chữ pa ky không được tui miền nam,khác
parky this that tui quản_lý lãnh_đạo parky khăn thiệt phát_biểu dân namky tui,phân biệt
sparky,phân biệt
parky namki tôi monkey,phân biệt
cali không culi nhá tội fan barca,phân biệt
tui miền nam sợ mấy thằng pk ghê không quê_hương dân_tộc biết quen,khác
bắc trung nam việt_nam,ủng hộ
việt_nam,ủng hộ
bình_luận nam bắc phân_biệt vùng miền,ủng hộ
parly,phân biệt
parky cay,phân biệt
cảm mấy má bình_luận parky thất_bại giáo_dục,khác
parky phóng_khoáng an_nhàn rồi rực_rỡ không khôn_ngoan yêu_thương,khác
thời phân_biệt trug nam bắc lz thằg bè toàn nam_trung,ủng hộ
