sentence,label
bắc trung nam,ủng hộ
nam bắc ta lực thể chia_cắt,ủng hộ
mệc mõi,khác
paris namkiki cali bắc trung nam dân_tộc anh_em,ủng hộ
phân_biệt miền mua_vui ta,ủng hộ
cái gì,khác
không parky namkiki bắc trung nam,ủng hộ
cali,phân biệt
cali,phân biệt
hồ dạy yêu tổ_quốc yêu đồng_bào,ủng hộ
namkiki,phân biệt
thể mấy trẻ học lịch_sử việt_nam miền nam bắc anh_em,ủng hộ
nambằctrung,ủng hộ
party đê bia nhá riệu,phân biệt
người kinh không dân_tộc việt_nam đau vốn người kinh không dân_tộc việt_nam,phân biệt
đối_với tao bọn miền nam kêu parky kệ thủ_đô bọn nam hà_nội parky tao hào tôi bắc,phân biệt
lũ tap trụng namkiki cali today,phân biệt
bắc trung nam việt_nam cớ phân_biệt xã_hội miền kẻ xấu,ủng hộ
pov parky namkiki cali,khác
cm namkiki,khác
parky,phân biệt
parky bực_bội,phân biệt
tôn_trọng,khác
cali,phân biệt
mồ_côi parky namky cali,khác
tôi đố thằng bình_luận phân_biệt miền đấy,khác
bắc phân_biệt vùng miền mạng cay cay chửi cay công_sức gắn_kết đất mong đất hoà phủ,khác
toàn phản_quốc phân_biệt miền,khác
anh_em miền nam miền trung parky vui,phân biệt
miền nam không phân_biệt miền được hồ dạy không,khác
bạn bình_luận bạn tẩy_não rồi,khác
namky,phân biệt
anh_em miền nam chào anh_em nha,khác
miền bắc gửi ngàn yêu_thương anh_em miền nam chân,ủng hộ
bắc ích_kỷ keo chửi thề đa ngkh kh vậy đoá,phân biệt
chìm mấy thằng nhai rác chả quan_tâm chả quê im,khác
im croisant,khác
kệ,khác
parky,phân biệt
hồ đg_thống đất nc parky parky,khác
hồ việt_nam ta hai đất ta hàn_quốc triều_tiên đừng chia đôi,ủng hộ
anh_em ta mai dinh,ủng hộ
parky,phân biệt
rồi giờ tôi không parky parky tap chấm,khác
ngoại_lai không gốc chấp,khác
xoá tik tok việt_nam,khác
tôi bọn mày chử chửi namkiki nam chửi parky chả cali không tỉnh_táo,khác
bắc trung nam,ủng hộ
nam bắc,ủng hộ
hào parky,phân biệt
coi văn_hoá sống dân pake,phân biệt
parky gì miền nam,khác
kiểu sâu rầu nồi canh người bắc ồn thiệt không ưa,phân biệt
toàn bọn women coment tư bọn nô_lệ quán hát,khác
không phân_biệt miền nam miền trung đè miền bắc phân_biệt cấm xklđ cấm mấy tỉnh miền bắc,phân biệt
vid xong đọc bình_luận bất_lực toàn_tập chả suy,khác
bọn cali ghê,phân biệt
sinh mảnh đất việt_nam phân_biệt kia,khác
parky,phân biệt
lực thể chia_cắt nam bắc yêu việt_nam,ủng hộ
parky miền nam xưa miền nam parky đói,phân biệt
miền bắc nè vô chửi đi,khác
cali phản_quốc,phân biệt
miền trung,khác
miền nam hội hầu miền bắc giúp_đỡ miền nam đứng giúp,ủng hộ
trungki ta,phân biệt
parky hẳn bố hào bố người parky,khác
kẻ cay kẻ phân_biệt chiến_thắng cay,khác
nam kỳ bth,khác
nam bắc đoàn_kết anh_em tất_nhiên anh_em_hoá hồ dạy,ủng hộ
parky,phân biệt
hoà miền bắc,khác
parky,phân biệt
namky,phân biệt
lực chia_rẽ ta đoàn_kết đứa ngoại_quốc rơi_vãi thua không,khác
bắc_nam non_sông dải,ủng hộ
nại ní nuận,khác
thằng_vũ,khác
miền nam hồ dạy không yêu tổ_quốc yêu đồng_bào miền nam quên rồi,ủng hộ
parky cay,phân biệt
toàn ac clon spam ngon được sdt ảnh avatar,khác
kp bố_mẹ thầy miền dậy mấy không,khác
miền nam parky bình_luận kì vãi,khác
xdc xdc,khác
hồ dạy yêu tổ_quốc yêu đồng_bào học_tập lao_động đoàn_kết kỉ_luật gìn vệ_sinh khiêm_tốn dũng_cảm,ủng hộ
parky,phân biệt
park,phân biệt
parky namky trungky gì tao monkey hu_hu ha_ha hú hú há há,phân biệt
anh_em miền trung,khác
bình_luận toàn lũ cali,phân biệt
tao tức tụi phân_biệt tao game bắc trung nam tôi hoà_đồng thương,ủng hộ
nam bắc học giỏi siêng_năng,ủng hộ
miền nam rep bọn bọn suốt soạn parky phản_ứng thay ta im_lặng dần,khác
kid parky mấy cháu tưởng ngầu chấp gì mấy cháu anh_em,khác
namky,phân biệt
chuẩn,khác
namkiki,phân biệt
pa par party,phân biệt
parky cá xương nam kỳ nhặt kho tương dần,phân biệt
bắc trung nam dòng máu rồng cháu tiên đoàn_kết đoàn_kết đại_đoàn mết,ủng hộ
cali hào không,phân biệt
tao thick rats,khác
bắc_nam cồn cảnh ruột_thịt đấu_tranh_thống thành_công bắc_nam ta vui mấy thân_nôm_na,ủng hộ
miền nam hùa trend par vô vid par bắc không rảnh tiếng,phân biệt
bao tư_tưởng phân_biệt miền dân_tộc,ủng hộ
không phân_biệt ký lam mày câu sấc,khác
hồ dạy yêu tổ_quốc yêu đồng_bào,ủng hộ
parky kiu parky giờ kiu giờ kiu giận khăn vá,phân biệt
toàn mấy bé học tư học_thức parky namkiki giới trẻ bâyh,khác
đừng phân_biệt vùng miền anh_em miền party,ủng hộ
mày cười sinh_vật hahah,phân biệt
parky ghét lửa khói,phân biệt
anh_em nam bắc bọn tao thuyền mck,ủng hộ
giúp vật vật ơn giúp ky ky cắn,phân biệt
parky soạn_văn bao,phân biệt
nhựt võ parky phá_hoại cháo đá bát rồi rô không không yeu yêu trung_quốc,phân biệt
buồn đấy,khác
hào tôi parky hào tôi không bọn cali namchoki,phân biệt
kì_thị hoá,khác
tôi miền nam bọn mày bảo parky,khác
chuẩn monkey,khác
chả gọi namky mấy gọi bọn cali phản_động,khác
câu sinh_vật đấy,khác
đoàn_kết đoàn_kết đại_đoàn_kết thành_công thành_công đại thành_công,ủng hộ
mong bọn phân_biệt vùng miền công_an vtv đăng tức,khác
bút ku mẽo sướng xâm_lược,phân biệt
parky,phân biệt
tui thùng xốp mấy thk kêu pa ky nam coi,khác
việt_nam duongdereview learnontiktok mcv,ủng hộ
lấn,khác
nhiên buồn ozil,khác
namky cay,phân biệt
trăm bắc_nam bây,khác
mấy thằng phân_biệt vùng miền hoang lính vnch nguỵ đấy,khác
anh_em bể,ủng hộ
bắc trung nam đừng phân_biệt vùng miền,ủng hộ
anh_em nam bắc trung bọn tao thuyền,ủng hộ
chẳng pbiet trung_quốc bọn kì thượng hải giàu người mấy tỉnh chửi người thằng thượng_đẳng,khác
calif nails rảnh,phân biệt
dạo,khác
parky,phân biệt
park,phân biệt
party,phân biệt
hi am parky,phân biệt
thời_gian kém suy,khác
cali namky chống_phá việt_nam,phân biệt
mong xã_hội không hướng lệch_lạc,khác
mbắc phân_biệt miền phân_biệt dân_tộc lắm mh dân_tộc nùng chồng kinh toàn dân tọc chửi dân_tộc không học,phân biệt
miền tây chào miền nha,khác
bắc trung nam dân việt_nam bọn trẻ thời,ủng hộ
tôm mày hả,khác
bắc_nam,ủng hộ
bắc xấu xấu nam sống sương máu miền nam bắc xưa độc_lập,ủng hộ
bắc trung nam,ủng hộ
bắc_bình đầu quan_trọng kiếm tiền rảnh,khác
hai miền nam bắc tao nam người ta pk tức dùm,ủng hộ
bắc trung nam,ủng hộ
parky đừng ta,ủng hộ
tui kh tiền chết phân_biệt miền kh,khác
sai_lầm bọn đeo bao,khác
hùng hi_sinh_thống đất phân_biệt chi kia lớp đứa,khác
miền nam miền trung parky dãy đành đạnh clip kiểu miền bắc clip kiểu đứng trung_lập,phân biệt
cali gì,phân biệt
tài_đức vô_dụng,khác
chiều bắn kì không,khác
khởi_nghĩa đi,khác
tất dân việt_nam,ủng hộ
nam bắc,ủng hộ
tôi vd bật bình_luận tôi tap thằng vd tôi suy,khác
tui bình_luận phân_biệt miền báo_cáo,ủng hộ
parky coi phim mùi cỏ cháy ngã đồng lộc mùa hè đỏ_lửa ngu_ngốc trend,khác
nam bắc,ủng hộ
chi mấy đứa bình_luận parky hồi bme sản_xuất chno đeo bao,khác
trẻ trâu sv parky,khác
trend parky vậy thằng trend cko tôi xl bố_mẹ nhá,khác
thử được,khác
namkiki,phân biệt
xã_hội_đen_thức kỉ_luật,khác
kg co bat ky giơ la tiêu ban thư my rôi đi xe_hơi không,phân biệt
parky bọn,khác
hồ cứu nam bắc trung bâyh toàn chia_rẽ phân_biệt,ủng hộ
chí,khác
paky,phân biệt
parky cay,phân biệt
nam bắc,ủng hộ
hoa thiên quế chào em chào namke pakyr,phân biệt
phân_biệt chán trẻ,ủng hộ
dậy yêu đồng quốc yêu đồng_bào bắc trung nam trọn_vẹn việt_nam miền đừng việt_nam,ủng hộ
bắc_nam,ủng hộ
người bắc thương lắm,ủng hộ
toàn chúa mõm mạng đời,khác
parky cay,phân biệt
bắc_nam non_sông dải,ủng hộ
bắc trung nam,ủng hộ
del care bọn spam nx được anh_em miền nam với miền bắc,khác
namki,phân biệt
thằng em bắc em không kịp,khác
parky,phân biệt
hào dân bắc,khác
yêu đồng_bào yêu tổ_quốc,khác
cám_ơn,khác
miền bắc miền trung miền nam hoa đồng,ủng hộ
namky,phân biệt
thằng phân_biệt vùng miền bm no die không chôn,khác
parky namkiki bắc trung nam bắc trung nam sống_mái việt_nam,ủng hộ
tổ_tiên ta hy_sinh độc_lập lãnh_thổ bây phân_biệt miền buồn,ủng hộ
park ghét parky,phân biệt
bắc_nam non_sông dải,ủng hộ
tui đà_lạt parky kiểu phân_biệt miền cx ghét,khác
mong công_an sử thằng vũ bọn ùa trào_lưu phân_biệt vùng miền rút học thân,ủng hộ
xã_hội hư_hỏng hệ cấm đt đi,khác
ghét,khác
pamky,phân biệt
yêu tổ_quốc yêu đồng_bào,ủng hộ
parky,phân biệt
parky cay,phân biệt
mấy bình_luận bơ đi bữa không cắn việt_nam giải_phóng hoà_bình nội_chiến phân_biệt miền,ủng hộ
dạo tiktok phân_biệt miền,khác
went to far,khác
cali,phân biệt
parky phóng_khoáng an_nhàn rực_rỡ khoẻ yêu,khác
thành quan_trọng tầm ảnh_hưởng,khác
ki cx chán lắm rồi,phân biệt
parky hà_nội parky sủa,phân biệt
narky,phân biệt
parky,phân biệt
thời phân_tranh trịnh nguyễn_miền nam cờ cõi nam miền bắc đôi dất quốc kìa,khác
chó sủa dòng đi bắc trung nam đoàn_kết,ủng hộ
tôi người miền nam kỳ_thị miền bắc không hầu đa tưởng tôi tao chẳng ưa tụi mày,phân biệt
sinh_vật_thể chuẩn,phân biệt
bắc trung nam,ủng hộ
bắc trung nam,ủng hộ
hồ_chí_minh muôn,ủng hộ
tôi nam không mấy người bình_luận được vậy đất phân_biệt vùng miền cá_thể đi đánh_đồng tất,khác
tôi bac liêm,khác
hồ_chí_minh muôn,ủng hộ
yêu tổ_quốc yêu đồng_bào,ủng hộ
yêu tất sống đồ hinh chữ,khác
namky cay haha,phân biệt
mảnh đất hình chữ máu đổ hôm phân_biệt bắc_nam không,ủng hộ
khổ_thân bọn cali bố_mẹ thuê người parky kiếm tiền lo học,phân biệt
dân_tộc việt_nam phân_biệt miền,ủng hộ
mê gọi sinh_vật,phân biệt
toàn mấy đứa cali thuê bạn tiền lắm,phân biệt
miền nam miền bắc việt_nam,ủng hộ
bắc trung nam park cak,ủng hộ
chuẩn,khác
tụi parky,phân biệt
khóc thuê parky,phân biệt
parky parky namky trungky cái gì parky namky nhiễu phủ giá gương người thw,ủng hộ
dân bắc giải_phóng lũ nam tụi mày tiếng tư,phân biệt
bắc_nam sum_họp,ủng hộ
ny kui toàn bắc không ak tình iu thương,khác
uk parky không miền tiếp_tế miền nam mùa covit,phân biệt
tao râu hồ,khác
yêu tồ quốc yêu đồng_bào học_tập lao_động đoàn_kết kỉ_luật gìn vệ_sinh khiêm_tốn dũng_cảm,ủng hộ
việt_nam dân_tộc việt_nam sông thể cạn núi thể mòn song chân_lý bao thay_đổi hồ_chí_minh,ủng hộ
thằng tym lẹ bọn parky kia lũ phản phản_loạn,phân biệt
đất xíu dân chục triệu lẻ trung_quốc ấn_độ chia_rẽ_phận biệt đòi bảo_vệ đất,ủng hộ
parky gọi parky không_lẽ gọi chó,phân biệt
ta yêu thuong,ủng hộ
cháu thiệu ghẻ bắt_đầu ngoi,phân biệt
miền bắc miền trung miền nam hoa đồng,ủng hộ
nam bắc đánh tao cười,khác
tao không thằng up clip vấn_đề không phản_biện tụi cali cắn mong rep tao,phân biệt
mẹ sống chó ta kêu bk,phân biệt
parky,phân biệt
cận huyết phân_biệt vùng miền,khác
quân giải_phóng xuất_phát,khác
cali,phân biệt
parky namky trungky cx mot nha tôi namky chao anh_em backy ngoai kia nha,phân biệt
không kỳ_thị thuê miền nam,phân biệt
không miền bắc_bình luận đấy,ủng hộ
bắc_giang chào việt_nam việt_nam quê_hương đi đoa quê_hương,khác
miền anh_em không phân_biệt,ủng hộ
paky miền nam hà quố,phân biệt
clip xử_lý tình_huống người châu cụ_thể việt_nam phân_biệt chủng_tộc không,khác
cạnh mẹ lướt vid nài mẹ tôi với ánh mắt hình viên đạn,khác
parky cay,phân biệt
bắc miền trung chồng nam duyên phân,khác
namkikidog,phân biệt
không parky gian sảo được,phân biệt
rồi không khóc,phân biệt
người giàu khinh người nghèo kẻ khôn khinh chê kẻ ngu chả parky,phân biệt
ta sinh_vật bậc không sinh_vật không tiếng nổi_tiếng,phân biệt
nam bắc,ủng hộ
đường bắc bịp,khác
yêu tổ_quốc yêu đồng_bào,ủng hộ
parky,phân biệt
yêu tổ_quốc yêu đồng_bào,ủng hộ
,phân biệt
anh_em miền bắc chào anh_em miền trung,khác
đối coi bắc trung nam việt_nam hồ người dân_tộc,ủng hộ
mấy thằng lãi nhãi lãi nhãi parky thức bọn trẻ bây kém,khác
yêu đừng phân_biệt miền,ủng hộ
người ta không miền nam vs_trung,khác
dân phân_biệt lẫn đất vịt_nôm đi,phân biệt
việt_nam đừng phân_biệt bắc trung nam trẻ đổ bao_nhiêu xương_máu đất hoà_bình em học_tập thân,ủng hộ
parky,phân biệt
cay được nx,khác
thành parky rồi,phân biệt
yêu việt_nam,ủng hộ
cập_nhật miu hồ,khác
namkiki cố,phân biệt
miền nam mùa lũ giúp_đỡ đồng_bào việt_nam,khác
phân_biệt cực_kì buồn,ủng hộ
người_người kia trung tổ_quốc,khác
nghèo đi_giải phóng,khác
mấy đứa vậy toàn mấy đứa vô_học tôi đi bắc vui lắm mấy ảnh hiền tình_cảm,khác
culi táp tôi nè,phân biệt
nam bắc,ủng hộ
người miền nam giọng không biết hả,khác
không co bắc_nam kìa vãi,khác
cãi mạng thua thực chiến cầu bố mẽo,khác
không thèm quan tam chìm,khác
nam bắc,ủng hộ
việt_nam miền bắc_nam trung tây việt_nam parky namky trungky tayky,ủng hộ
parky,khác
chào ky,phân biệt
xã_hội thối_nát quan tham thi dân khổ biệt miền,khác
bắc trung nam,ủng hộ
parky namky trungky bắc trung nam việt_nam gói đi,ủng hộ
đi dân ghét xklđ khôn lõi trộm_cắp kêu phân_biệt vùng miền,phân biệt
narky,phân biệt
parky bắc kì,phân biệt
hồ dạy,ủng hộ
cay ớt cay,khác
phản_động cali,phân biệt
miền nam đô_hộ đội miền bắc giải_cứu sót thằng cali không xưa người_dân đô_hộ khổ phỉnh tây chửi miền bắc parky,phân biệt
parky and nike,phân biệt
parky clip,phân biệt
tui trung kỳ mặt áo_phao hóng,khác
việt_nam gia_đình trừ mấy đứa phản_động,ủng hộ
parky cay ác,phân biệt
hào xứ,khác
hạnh_phúc may_mắn sống hoà_bình chiến_sĩ hp quê_hương,khác
parky tục tạt đa,phân biệt
câu suy ngẩm không đánh_đồng người miền bắc miền trung gì miễn miền tây jup đỡ hỗ_trợ mong cs không cư_xử kiểu,ủng hộ
bắc trung nam việt_nam mong đoàn_kết,ủng hộ
bắc trung nam,ủng hộ
namkiki,phân biệt
người bắc thương lắm,ủng hộ
parky đừng ta,ủng hộ
namkiki cay,phân biệt
cali gì,phân biệt
người tiếng,khác
parky cụm ngứa lỗ_đít,khác
người_người kia ah người,khác
người tri_thức,khác
haiz nam bắc thiệt phân_biệt miền kì,ủng hộ
mik câu bọn mik kì_thị vậy người bắc gì sai,khác
chuẩn,khác
bình_tĩnh miền nam comen tố_cáo ngôn thù_ghét được,khác
cali học,phân biệt
parky cay lắm,phân biệt
lũ parky toàn batman,khác
gọi tui nờ huyền,khác
bắc nô_lệ china tín parky toàn rơi china,phân biệt
bọn kid parky,khác
bắc trung nam,ủng hộ
ghét bọn southern,phân biệt
việt_nam anh_em miền,ủng hộ
chửi namki parky công parky,phân biệt
miền nam bọn tôi kh bọn cali spam parky nha,phân biệt
bắc trung nam,ủng hộ
bắc trung nam toàn lạ tất anh_em cột trèo hch,ủng hộ
tổ_tiên miền bắc di_cư vô,khác
phân_biệt đa miền nam,phân biệt
bắc trung nam,ủng hộ
namki,phân biệt
đất yêu_thương sống,ủng hộ
bắc_nam non_sông dải,ủng hộ
cm batman anh_em,phân biệt
em miền nam bắc anh_em quốc_gia em không đấy ta anh_em,ủng hộ
yêu tổ_quốc yêu đồng_bào học_tập lao_động lao_động kỉ_luật gìn vệ_sinh khiêm_tốn dũng_cảm đấy,ủng hộ
toi parky nho,phân biệt
ta xưa tôi gọi ta gọi parky,phân biệt
cty miền nam đợt không dám tuyển nhân_viên_hoá với nghệ_an,phân biệt
miền bắc,khác
miền trung chào nam bắc,ủng hộ
xao tôi mấy bọn phân_biệt vùng miền kid không bame,khác
miền bắc miền nam bảo_vệ tổ_quốc chiến_dịch toàn hưởng_ứng không miền bắc giải_phóng,ủng hộ
miền trung chào miền bắc miền nam việt_nam,ủng hộ
parky giải,phân biệt
parky kệ góp đất tổ_quốc gọi đoàn_kết,phân biệt
parkour,phân biệt
giới trẻ sống môi_trường phản_động,khác
đoàn_kết biết_bao_nhiêu hùng xương_máu,ủng hộ
người vô chia rẻ đất nc việt_nam mấy đừg chửi chửi tụi mừg,khác
nam bắc,ủng hộ
giờ phạt tù rồi,khác
bao_nhiêu nhã_nhặn nam bắc,ủng hộ
tôi miền nam thik người bắc giọng ấm cực,ủng hộ
vtv tình_trạng xảy,khác
pảky,phân biệt
parky parky namky trungky cái gì parky namky nhiễu phủ giá gương người thw,ủng hộ
bắc trung nam,ủng hộ
hào parky,khác
hdjakahxhakakak,khác
đăng video xong mấy đứa nhóc vô bình_luận khổ đấy,khác
bắc_nam thống,ủng hộ
bắc trung nam việt_nam,ủng hộ
mãi_mãi trừ mấy thằng phản_động,khác
hình parky,phân biệt
bắc trung nam ta cội tổ_tiên thay tiếng tha tất,ủng hộ
toàn mấy thánh không avt chửi parky ngon mặt,khác
namkiki,phân biệt
parky,phân biệt
miền đông,khác
chỗ tôi người bắc sai ngkhac giọng nạc tôi ghét người bắc,khác
nam bắc,ủng hộ
ơn đừng parky namky,khác
ngoại miền bắc giỏi trí tiến_thủ,ủng hộ
đg cố bảo_vệ parky,phân biệt
hà_nội hà_nội phân_biệt vùng miền thủ_đô,khác
ta dân_tộc parky namkiki trungkiki việt_nam tất phân_biệt miền,ủng hộ
parky,khác
nhào đừng phân_biệt cháu hồ,ủng hộ
tiếng mấy bữa lướt bình_luận chia_rẽ đoàn_kết,ủng hộ
cali cay cali,phân biệt
tui miền nam đà_lạt học toàn bắc bắt_nạt nè không đi,phân biệt
thk_vũ,khác
tất dân việt_nam,ủng hộ
bắc kỳ nam kỳ rộng bờ_cõi nam nhẽ hoa,phân biệt
tui miền miền nam miền trung parky,phân biệt
mấy thằng bé mạng parky ky đời bili parky ky,khác
không nhiên li,khác
,khác
kì_cục thiệt phân_biệt không,ủng hộ
hồi,khác
mấy bọn bình_luận parky miệng lắm đời coi sủa được bao,khác
bắc trung nam,ủng hộ
hồ dậy yêu tổ_quốc yêu đồng_bào,ủng hộ
hai miền nam bắc tao nam người ta pk tức dùm,ủng hộ
bắc trung nam,ủng hộ
tưởng cali khát,phân biệt
bắc nhiệt_tình gái thương cực,ủng hộ
bắc_nam giọng sống ta gia_đình,ủng hộ
câu suy ngẩm không đánh_đồng người miền bắc miền trung gì miễn miền tây jup đỡ hỗ_trợ mong cs không cư_xử kiểu,ủng hộ
thề không được mấy người parky namky đi phân_biệt miền người coi anh_em ruột_thịt,khác
đa tui người miền bắt được người niềm bắt nha thây đổi kiến nguyên kiến,phân biệt
việt_nam phản_quốc,khác
parky namkiki bắc trung nam,ủng hộ
toàn bọn phản_động,khác
mong miền nam hai tiếng đồng_bào du_ngoạn cảnh đẹp đất,ủng hộ
miền nam bắc,ủng hộ
gia kỳ nam bắc,ủng hộ
kia cội dân_tộc lịch_sử đất chả phân_biệt miền,ủng hộ
cào phím tử_tế học đàng_hoàng tôn_trọng lẫn,khác
sinh_vật khuyết_tật thiểu_năng,phân biệt
bắc hồ hy_sinh miền bắc với trung namky gì,phân biệt
lịch_sử ik,khác
mấy thằng phân_biệt miền bình_luận hộ tôi,khác
tổ_tiên ta hy_sinh độc_lập lãnh_thổ bây phân_biệt miền buồn,ủng hộ
phân_biệt miền gì vui vậy,khác
parky,phân biệt
tôi miền nam thik người bắc giọng ấm cực,ủng hộ
thiet phân_biệt,khác
pk khóc,phân biệt
paky dỗi lắm,phân biệt
ngoại miền bắc giỏi trí tiến_thủ,ủng hộ
đổi bé khờ_khạo bé,khác
mấy packy namky xúc,khác
đừng phân_biệt bắc kì nam kì rồng cháu tiên đất não không đầu mọc tóc,ủng hộ
bình_luận kìa,khác
đa nam phân_biệt vùng miền,phân biệt
phân_biệt cháu hồ miền nam toàn bắc,ủng hộ
bắc_nam,ủng hộ
bắc_nam thống,ủng hộ
mấy bạn bình_luận parky chia buồn kh dạy_dỗ vậy,khác
parky cay,phân biệt
kệ,khác
không tốn tiền mạng,khác
miền chả không,ủng hộ
sinh_vật sống thông_cảm,phân biệt
báo_cáo bình_luận vậy tiktok không khoá đấy,khác
kid parky,khác
phân_biệt miền phân_biệt quấc gia lũ cali,phân biệt
parky cá_rô rau mãi đỉnh,phân biệt
anh_em miền trung chào nam bắc nha,ủng hộ
parky namki bắcnam,ủng hộ
miền chả cv cơm lá cờ miền chán ghê,ủng hộ
mấy nhóc chán mấy nhóc rồi suy giùm đi em,khác
parky namky bắc_nam,ủng hộ
việt_nam duongdereview learnontiktok mcv,ủng hộ
yêu tổ_quốc yêu đồng_bào,ủng hộ
hk tư nhiên ta miệt_thị ky miền củng hk thít,phân biệt
bắc trung nam,ủng hộ
lỗi việt_nam khmer đỏ yêu việt_nam,khác
sài rồi không biệt miền không bắc,khác
ước gì namki không đeo bao,phân biệt
bắc_nam cồn cảnh ruột_thịt đấu_tranh_thống thành_công bắc_nam ta vui mấy thân_nôm_na,ủng hộ
tôi dân bắc không dân nam,khác
parky thượng lắm nhật hàn bình_dương đồng_nai sài_gòn vô_danh sách_đen doanh_nghiệp cty người ta sợ,phân biệt
tổ_tiên người việt miền nam người bắc đấy người miền nam gốc người gốc khơ me không người bắc dẹp chiêm thành khai_hoang miền nam,phân biệt
vậy miền bắc giỏi miền nam,phân biệt
đừng parky bắc_nam rồi,ủng hộ
đa tui người miền bắt được người niềm bắt nha thây đổi kiến nguyên kiến,phân biệt
việt dân_tộc đoàn_kết anh_em nam bắc thực_trạng phân_biệt vùng miền xét,khác
bắc,khác
tiếng việt ta quê_hương miền sống không vậy hoà_nhập,ủng hộ
chả quan_tâm,khác
yêu tổ_quốc yêu đồng_bào,ủng hộ
bắc_trung,phân biệt
cali động ngoan ngoan khúc xương bé gặm nha,phân biệt
party,phân biệt
parkour,phân biệt
tôi tưởng parky người bắc giờ gọi parky,phân biệt
cùg anh_em phân_biệt,ủng hộ
không phân_biệt được tiếng bắc với nam rồi miền nam,khác
mng parky mng phân_biệt vùng miền gì,khác
tao parky,khác
parky cá_rô,phân biệt
băc nam ruột_thịt,ủng hộ
miền trung yêu nha,khác
narky,phân biệt
thằng cali caydodai rồi,phân biệt
thằng bê hường parky,phân biệt
hoà mấy ní,khác
người được đi học đàng_hoàng chẳng phát_ngôn được mấy câu thành chủ_yếu thất_bại giáo_dục,khác
party nàotao bao tất,phân biệt
khen thanhoa sinh vua_chúa thanhoa khong,phân biệt
parky đòi_hoà,phân biệt
khứ nam bắc_thống đất dân_tộc việt_nam đoàn_kết gắn_kết phát_triển đất,ủng hộ
parky xông hào dân parky,phân biệt
phết nhễ,khác
cháu nguỵ chia_rẽ nội,khác
kia cội dân_tộc lịch_sử đất chả phân_biệt miền,ủng hộ
miền nam đừng bình_luận chửi mấy đứa phân_biệt vùng miền nx lờ bình_luận đi chửi lm bắc trung nam cố_chấp chỗ đi bọn phân_biệt vùng miền,ủng hộ
parky đô_hộ namky,phân biệt
tui nè miền bắc dth lắm,ủng hộ
chào parky,phân biệt
người miền trung anh_em không kỳ_thị thân phán_xét người_người không phán_xét,ủng hộ
,khác
nam bắc,ủng hộ
miền nam chân_thành lỗi anh_em miền bắc,khác
nam bắc,ủng hộ
bọn spam hệ_thống,khác
yếu bọn ngoại ban vô đặng_ly_gián miền nam miền bắc đừng kẻ xấu lợi_dụng phân_biệt miền đồng,ủng hộ
tayduky,khác
nam bắc đừng phân_biệt miền,ủng hộ
anh_em lũ nails đấy đấy thưởng đẳng chửi vô_học được,phân biệt
parky culi dân_tộc việt_nam dòng máu đồng_bào kì_thị như thế_này việt_nam,ủng hộ
đại thành_công đại party,phân biệt
yêu tổ_quốc yêu đồng_bào tiếp anh_em,ủng hộ
miền bắc miền trung miền nam miền việt_nam xdf phân_biệt miền,ủng hộ
tao không_chiến mấy thằng cali spam bắc vô nam không phân_biệt vùng miền mấy thằng nhóc cali,phân biệt
namkiki,phân biệt
đún,khác
ngờ bình_luận vậy,khác
nam bắc cháu hồ bắc_nam không_thể giải_phóng nam bắc khốn_khổ,ủng hộ
hoá nhoài hả,khác
nameki khởi_nghĩa gặm bình oxy nhai dải phân rẻ rách lương_tâm rủ trộm_cắp ướp la_làng nhậu ổi xoài cóc hóc cá dọn bể,phân biệt
câu sinh_vật,phân biệt
haz,khác
hồ dạy yêu tổ_quốc yêu đồng_bào,ủng hộ
cay,phân biệt
wow col,khác
miền bắc chào miền nam,khác
anh_em nam bắc trung bọn tao thuyền,ủng hộ
bắc_nam cồn cảnh ruột_thịt đấu_tranh_thống thành_công bắc_nam ta vui mấy thân_nôm_na,ủng hộ
dạo lướt top top xúc parky parky,khác
parkyla,phân biệt
anh_em tôi monkey,khác
không phân_biệt miền xấu xã_hội đừng phân_biệt rô rô đồng máu đỏ da vàng,ủng hộ
parkày,phân biệt
cali cay,phân biệt
bắc_nam,ủng hộ
bắc_nam giọng sống ta gia_đình,ủng hộ
parky namky ghét câu không vui hồ hi_sinh đồng_bào tất,ủng hộ
kikiki,phân biệt
đr vui cali,phân biệt
haiz nam bắc thiệt phân_biệt miền kì,ủng hộ
parky công_viên,phân biệt
toàn bọn cali namkiki bình_luận,phân biệt
đọc bình_luận chán lũ vô_học,khác
bắc xưa giải_phóng miền nam fai hok miền nam,khác
party,phân biệt
parky ní nựng,phân biệt
hồ dạy kĩ yêu tổ_quốc yêu đồng_bào,ủng hộ
bắc trung nam,ủng hộ
cay,khác
dân ta máu đỏ da vàng_lá cờ việt_nam xưa kia chiến_đấu mục_đích bình_yên đất hoà_bình,ủng hộ
miền bắc chào parky nhá,phân biệt
bắc trung nam,ủng hộ
parky nè,phân biệt
ôi kệ chả quan_tâm bọn người dắt_mũi,khác
mê dân bắc vô người miền trung giọng bắc suốt,ủng hộ
mấy đứa parky toàn kid kệ miền nam đứa,khác
tôi miền trung đọc mấy bình_luận phân_biệt vùng miền buồn_buồn,khác
em miền bắc quý anh_em miền nam miền trung,ủng hộ
chổ gọi miền bắc parky người bắc thân_thiện,khác
bắc trung nam,ủng hộ
mr hadi rớt vô_địch iran giải mr mỹ,khác
parky không phân_biệt miền kia,khác
nam bắc kệ đi miễn được,khác
